10.000000000000000 , 675.11399540417244
25.000000000000000 , 108.88264151748565
50.000000000000000 , 22.075546196420980
60.000000000000000 , 12.876433414192970
70.000000000000000 , 7.4503057254491623
80.000000000000000 , 4.1285223466992669
90.000000000000000 , 2.0871332283107478
100.00000000000000 , 0.86710262356210133
110.00000000000000 , 0.19786665257269220
120.00000000000000 , 7.1083593822497647E-003
122.00000000000000 , 2.3974873851456201E-003
125.00000000000000 , 4.5122003622755525E-006
127.00000000000000 , 1.3389120995400773E-002
130.00000000000000 , 5.2416961931865243E-002
140.00000000000000 , 0.28735846727682185
150.00000000000000 , 0.57142487636778483
160.00000000000000 , 0.28250534395705507
170.00000000000000 , 1.8650020158442845E-002
180.00000000000000 , 3.8057898204494735E-003
200.00000000000000 , 5.9915737101528903E-004
220.00000000000000 , 7.4269389371745952E-004
240.00000000000000 , 9.4725237110149577E-004
260.00000000000000 , 9.3945697501734895E-004
280.00000000000000 , 3.7038612363587476E-004
300.00000000000000 , 9.2279706476097067E-005
350.00000000000000 , 1.7903326256921512E-003
400.00000000000000 , 3.1023013785982660E-003
500.00000000000000 , 8.0206007558600231E-003
